ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45770152,43000,-,BMW,328 i,2014,Sedan,No,Petrol,2.0 Turbo,92361 km,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,0
42410753,4200,-,MAZDA,Millenia,1998,Sedan,No,Petrol,2,160000 km,6.0,Automatic,Front,04-May,Right-hand drive,Blue,6
43153632,116036,-,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,17202 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
45802020,15323,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,132008 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45725321,17042,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,148494 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813003,20385,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,13120 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45415669,13485,584,FORD,Transit Connect,2014,Goods wagon,No,Diesel,1.8 Turbo,176000 km,4.0,Manual,Front,04-May,Left wheel,White,6
45637930,15367,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,114000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
45769513,1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45809741,45872,690,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,35934 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45776579,25089,-,TOYOTA,Land Cruiser Prado,2002,Jeep,No,LPG,3.4,103000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Green,12
45816092,2901,1621,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,3.3,87954 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45770336,1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45809986,61471,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,41018 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769174,188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45773519,9722,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45774087,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45810540,21739,639,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,177103 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45763078,22580,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45430408,11290,-,AUDI,Allroad,2001,Jeep,Yes,Petrol,2.7,210000 km,6.0,Manual,4x4,04-May,Left wheel,Silver,0
45733581,64171,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,21122 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45756956,39201,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45798110,12585,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,126184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45794317,15367,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,139200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45656060,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45779376,28225,-,BMW,X5,2009,Jeep,No,Petrol,3.0 Turbo,41000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Carnelian red,8
45660710,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45766274,627,836,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45802376,17719,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45787300,17249,-,HONDA,FIT,2012,Hatchback,Yes,Petrol,1.5,125000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45806364,5959,-,OPEL,Astra,2000,Coupe,Yes,Petrol,2,1600 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,4
45748880,21012,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,72678 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45734360,30,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45733630,55343,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,42563 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45781406,14740,2469,BMW,X5 e53,2004,Jeep,Yes,Petrol,3,320000 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,0
45776408,2500,-,OPEL,Astra astra,1997,Goods wagon,No,Petrol,2,290000 km,4.0,Manual,Front,04-May,Left wheel,Red,2
45815372,7840,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45522931,8467,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,190000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
45803444,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45808725,4547,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,258784 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45808710,46414,1079,PORSCHE,macan,2018,Sedan,Yes,Petrol,2,28840 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
45642353,706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45801604,18679,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45757766,16000,-,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,1000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45762950,125,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,287274 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45660194,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45731498,16778,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45813837,22266,2658,DODGE,Challenger,2016,Coupe,Yes,Petrol,6.4,72995 km,8.0,Automatic,Rear,02-Mar,Left wheel,Red,12
45773279,20385,-,NISSAN,Pathfinder,2006,Jeep,No,CNG,4,176000 km,6.0,Automatic,4x4,04-May,Left wheel,Beige,6
45765887,14269,1493,HONDA,Odyssey,2016,Jeep,Yes,Petrol,3.5,42802 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45800062,11604,-,NISSAN,X-Trail,2003,Jeep,Yes,Petrol,2,145000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,2
45711524,19757,333,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,2,1280 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45644473,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45355506,31361,-,FORD,Fusion,2017,Sedan,Yes,Plug-in Hybrid,2,204200 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45773474,18817,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,125000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45727778,549,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45801805,16571,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,51994 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45790834,12544,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,119709 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45757881,5331,-,OPEL,Corsa,2000,Sedan,No,Petrol,1.2,0 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45810293,6429,1028,PORSCHE,911,2013,Coupe,Yes,Petrol,3.4,94010 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45813292,251,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,351954 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45802587,39226,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,147808 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45812593,392,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,156326 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45813043,2430,891,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,89747 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45769528,3763,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45809848,12607,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,123000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792712,45473,-,FORD,Transit 350T,2007,Microbus,No,Diesel,2.4 Turbo,290000 km,4.0,Manual,Rear,04-May,Left wheel,White,1
45801610,20005,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797228,11290,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,139448 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45787404,5300,-,MERCEDES-BENZ,E 220,1997,Sedan,No,CNG,2,312217 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,4
45016133,40,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,143000 km,4.0,Variator,Front,04-May,Right-hand drive,Red,2
45797499,43905,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,85000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,10
45626041,12544,-,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8 Turbo,153000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,6
45798737,4701,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,231000 km,4.0,Automatic,Front,02-Mar,Left wheel,Carnelian red,2
38427452,19800,-,BMW,M3,2002,Coupe,Yes,Petrol,3.2,213866 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,10
45798038,13658,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115783 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45779970,16935,-,BMW,X5,2004,Universal,Yes,Petrol,3,255000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8
45730451,42544,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,83804 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45771832,392,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,154045 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45794882,9408,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,111111 km,4.0,Automatic,4x4,04-May,Left wheel,White,2
44911391,3900,-,MERCEDES-BENZ,S 320,2000,Sedan,Yes,Petrol,3.2,200000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Golden,10
45772005,8467,-,TOYOTA,Vitz,2003,Hatchback,No,Petrol,1.3,125000 km,4.0,Manual,Front,04-May,Right-hand drive,Golden,2
45786964,18245,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,172707 km,4.0,Variator,Front,04-May,Left wheel,Black,4
45764236,6586,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45801317,37633,402,KIA,Niro,2017,Jeep,No,Hybrid,1.6 Turbo,65000 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45814312,8154,-,OPEL,Vectra B,2001,Sedan,Yes,Petrol,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45788521,18189,-,JEEP,Grand Cherokee,2007,Jeep,Yes,CNG,3.7,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
44516065,15994,271,TOYOTA,Prius C Hybrid,2014,Hatchback,No,Hybrid,1.5,119718 km,4.0,Automatic,Front,04-May,Left wheel,White,7
45803240,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,478704 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45656425,10349,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45773959,26657,-,BMW,335,2007,Sedan,Yes,Petrol,3,0 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,8
45789785,6272,-,VOLKSWAGEN,Golf,2001,Universal,No,Petrol,2,256000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
41378450,17562,1185,FORD,Escape,2009,Jeep,No,Hybrid,2.5,143000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45798721,65858,-,FORD,Mustang,1965,Coupe,Yes,Petrol,4.7,68800 km,8.0,Automatic,Front,02-Mar,Left wheel,Red,2
45646394,941,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45648786,862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45624811,39201,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45774803,11290,-,MERCEDES-BENZ,CLK 320,1999,Coupe,Yes,Petrol,3.2,237000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,12
45751935,3136,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,286043 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45807541,5645,-,VOLKSWAGEN,Golf Gti,1994,Hatchback,No,Petrol,2,126000 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,0
45504346,14113,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,100280 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45646673,19444,765,BMW,X4,2015,Jeep,Yes,Petrol,2,96360 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45813681,44533,1292,BMW,M4,2016,Coupe,Yes,Petrol,3,62194 km,6.0,Automatic,Rear,02-Mar,Left wheel,Blue,12
45782164,7840,-,OPEL,Astra,1999,Hatchback,No,Petrol,1.8,199000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0
45731742,52696,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,93000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815011,392,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,312786 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45730323,22947,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,130559 km,4.0,Automatic,Front,04-May,Left wheel,White,4
38169002,150,-,BMW,340,1947,Limousine,No,Petrol,2,165000 km,6.0,Manual,Rear,04-May,Left wheel,White,0
45761340,69935,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45770541,14113,4860,MERCEDES-BENZ,CL 600,2002,Coupe,Yes,Petrol,6,127000 km,12.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,12
45495802,19444,831,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2.4,141000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,16
45741884,17876,2195,BMW,X5,2009,Jeep,Yes,Petrol,4.8,112000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,8
45771312,470,1053,MERCEDES-BENZ,C 300,2014,Sedan,Yes,Petrol,3.5,189800 km,6.0,Automatic,4x4,04-May,Left wheel,Red,12
44691315,20385,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8 Turbo,63523 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45808029,10036,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.5,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45776402,17562,751,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,162000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45760918,94,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45768018,14740,1296,FORD,Transit,2008,Microbus,No,Petrol,2.4,183000 km,6.0,Manual,Rear,04-May,Left wheel,Red,3
45768953,1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45810111,53317,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797969,16599,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,125581 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792232,8781,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,46208 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732676,13589,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,82764 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45646322,157,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45679200,5645,-,MERCEDES-BENZ,E 280,1997,Sedan,No,CNG,2.8,0 km,6.0,Manual,Rear,04-May,Left wheel,Blue,2
45644306,10976,-,KIA,Picanto,2016,Sedan,No,Petrol,1.2,94000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45786791,17405,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45523670,470,1077,TOYOTA,Century,2019,Jeep,Yes,Petrol,2,10610 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45811585,9565,1356,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.6,98466 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45776469,13485,-,VOLKSWAGEN,Caddy,2008,Goods wagon,No,Diesel,2,218000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
45758244,549,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45742457,12855,475,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,81050 km,4.0,Automatic,Front,02-Mar,Left wheel,Red,4
45801998,38737,765,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2,93000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45619026,157,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45787329,3450,-,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000 km,3.0,Manual,Front,02-Mar,Left wheel,Green,0
45654847,17249,-,KIA,Forte,2015,Sedan,No,Petrol,1.8,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45812802,10976,-,KIA,Picanto,2008,Hatchback,No,Petrol,1.1,91000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
45794649,16099,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,103123 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45808564,470,891,AUDI,A3,2016,Sedan,Yes,Petrol,2,70414 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45801823,7840,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,11700 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45488997,25000,-,TOYOTA,4Runner,2006,Jeep,No,CNG,4,155000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,10
45813890,25716,1935,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845 km,8.0,Automatic,Rear,04-May,Left wheel,Brown,12
45790560,17249,3743,BMW,X5,2003,Jeep,Yes,Petrol,4.6,58000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,8
45654826,188,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,140414 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45134923,24148,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,55000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45802744,16904,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,208726 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45649093,862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45689123,50,-,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809636,11133,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,170043 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
44904675,29009,891,HYUNDAI,Tucson SE,2016,Jeep,No,Petrol,2,52019 km,4.0,Automatic,4x4,04-May,Left wheel,White,10
44851497,204,-,NISSAN,Pathfinder,2012,Jeep,No,Petrol,3.6,110000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4
45644757,29479,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45675913,22894,-,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8 Turbo,37000 km,12.0,Automatic,Rear,04-May,Left wheel,Red,0
45760167,5018,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
44934463,12858,528,FORD,Fiesta,2014,Hatchback,No,Petrol,1.6,56000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,10
45797074,36137,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,47181 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45772985,2509,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45808905,13297,530,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,87753 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45788524,16308,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,133000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,15
45769809,157,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45489035,26657,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,118000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45773649,22580,-,KIA,Optima,2015,Sedan,No,Petrol,2.4,79000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45565993,20698,-,NISSAN,Juke,2011,Jeep,No,Petrol,1.6 Turbo,84000 km,4.0,Variator,4x4,04-May,Left wheel,Grey,6
45803215,10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,571321 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769929,549,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,72613 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45808644,4861,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45795525,17249,-,TOYOTA,Aqua,2013,Sedan,Yes,Hybrid,1.5,78300 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45814467,30,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.8,200000 km,4.0,Manual,4x4,04-May,Left wheel,Black,12
45776401,26657,2858,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,162000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45789646,7213,-,MERCEDES-BENZ,C 280,1999,Universal,No,Petrol,2.8,248592 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,8
45810074,66482,784,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16639 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45733295,10663,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,274844 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793997,11290,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,297600 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,6
45805058,19943,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,102156 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45454131,21953,891,HYUNDAI,Elantra limited,2016,Sedan,Yes,Petrol,2,17600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
44714424,17876,353,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,203101 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45772511,627,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45781817,5800,-,HONDA,Odyssey,2003,Minivan,No,Petrol,2.3,275000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,4
45797301,36899,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45394192,6586,-,MITSUBISHI,Pajero IO,1999,Jeep,No,CNG,2,152000 km,4.0,Automatic,4x4,02-Mar,Left wheel,White,4
45793362,12544,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45809578,19030,446,HONDA,FIT,2014,Universal,Yes,Petrol,1.3,39373 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45808578,549,915,AUDI,100,2014,Jeep,Yes,Petrol,3,143392 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45809059,5968,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,53613 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809141,4704,-,OPEL,Vectra,1997,Sedan,No,CNG,1.8,585000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45797900,16308,-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,12800 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45788780,1000,-,FORD,KA,1999,Coupe,No,Petrol,1.3,13222 km,4.0,Manual,Front,02-Mar,Left wheel,Sky blue,3
